"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","OverallQual","OverallCond","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence","MiscVal","YrSold","SaleType","SaleCondition","SalePrice","PoolQC_f","MiscFeature_f","Condition2_f","YearRemodeDecile","MoSoldQtr","AgeofHouse","Time_Since_Remodel","num_ext_materials","num_basmt_materials","perc_2nd_1st_floor","perc_1st_tot_floor","perc_unf_bsmt","num_excellents","perc_openArea","pred"
1263,"50","RL",69,11250,"Missing","Reg","Lvl","Inside","Gtl","ClearCr","Norm","1Fam",4,5,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","Unf",0,"Unf",1104,"GasA","Ex","Y","FuseA",1104,0,1788,1,0,1,0,5,1,"TA",8,"Min2",2,"TA","Attchd","Unf",1,304,"TA","TA","Y",120,0,0,0,0,"No Fence",0,2009,"WD","Normal",161500,0,"0",1,"3","Q4",52,20,1,0,0.619565217391304,0.61744966442953,1,0.111111111111111,1.15893333333333,144226.488389239
407,"50","RL",51,10480,"Missing","Reg","Lvl","Inside","Gtl","SWISU","Norm","1Fam",6,5,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",1064,"GasA","Ex","Y","FuseA",1166,473,1639,0,0,1,0,3,1,"TA",6,"Maj2",0,"No Fireplace","Detchd","Unf",1,240,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2008,"WD","Normal",115000,0,"0",1,"1","Q1",72,58,1,0,0,0.711409395973154,1,0.111111111111111,1.15639312977099,111928.460840936
82,"120","RM",32,4500,"Missing","Reg","Lvl","FR2","Gtl","Mitchel","Norm","TwnhsE",6,5,"Hip","CompShg","VinylSd","VinylSd","BrkFace",443,"TA","Gd","PConc","Ex","Gd","No","GLQ",1201,"Unf",1237,"GasA","Ex","Y","SBrkr",1337,0,1337,1,0,2,0,2,1,"TA",5,"Typ",0,"No Fireplace","Attchd","Fin",2,405,"TA","TA","Y",0,199,0,0,0,"No Fence",0,2006,"WD","Normal",153500,0,"0",1,"4","Q1",8,8,1,2,0,1,0.0291026677445432,0.222222222222222,1.29711111111111,179364.134901026
1277,"60","RL",69,12936,"Missing","IR1","Lvl","CulDSac","Gtl","NWAmes","Norm","1Fam",6,6,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","Gd","No","BLQ",593,"Unf",723,"GasA","TA","Y","SBrkr",735,0,1395,0,1,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd","Unf",2,497,"TA","TA","Y",294,116,0,0,0,"No Fence",0,2009,"WD","Normal",162000,0,"0",1,"3","Q4",37,37,2,2,0.897959183673469,0.526881720430108,0.179806362378976,0,1.10783858998145,165101.30561575
970,"190","RL",75,10382,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","2fmCon",6,5,"Hip","CompShg","HdBoard","HdBoard","BrkFace",105,"TA","Fa","CBlock","TA","TA","Gd","ALQ",513,"Unf",588,"GasA","TA","Y","SBrkr",1095,0,1095,1,0,1,0,2,1,"TA",6,"Typ",0,"No Fireplace","Attchd","RFn",1,264,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2006,"ConLD","Normal",140000,0,"0",1,"2","Q1",48,48,1,2,0,1,0.127551020408163,0,1.105471007513,129883.582692535
192,"60","RL",69,7472,"Missing","IR1","Lvl","CulDSac","Gtl","NAmes","Norm","1Fam",7,9,"Gable","CompShg","HdBoard","HdBoard","BrkFace",138,"TA","TA","CBlock","TA","TA","No","ALQ",626,"Unf",725,"GasA","Gd","Y","SBrkr",725,0,1479,1,0,1,1,4,1,"Gd",7,"Typ",0,"No Fireplace","Attchd","Fin",2,484,"TA","TA","Y",0,32,0,0,0,"No Fence",0,2007,"WD","Normal",184000,0,"0",1,"4","Q2",35,3,1,2,1.04,0.490196078431373,0.136551724137931,0,1.19793897216274,189876.166011071
739,"90","RL",60,10800,"Missing","Reg","Lvl","Inside","Gtl","Edwards","Norm","Duplex",5,5,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","Gd","Gd","GLQ",1200,"Unf",1200,"GasA","TA","Y","SBrkr",1200,0,1200,3,0,3,0,3,1,"TA",5,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","Y",120,0,0,0,0,"No Fence",0,2009,"WD","Alloca",179000,0,"0",1,"3","Q1",22,21,1,2,0,1,0,0,1.11111111111111,146632.97688464
1282,"20","RL",50,8049,"Missing","IR1","Lvl","CulDSac","Gtl","Timber","Norm","1Fam",7,5,"Hip","CompShg","HdBoard","HdBoard","BrkFace",54,"TA","TA","CBlock","Gd","TA","No","ALQ",1053,"Unf",1309,"GasA","TA","Y","SBrkr",1339,0,1339,1,0,2,0,2,1,"TA",6,"Typ",1,"TA","Attchd","Fin",2,484,"Gd","Gd","Y",0,58,0,0,90,"No Fence",0,2006,"WD","Normal",180000,0,"0",1,"3","Q3",16,16,1,2,0,1,0.195569136745607,0,1.1663560690769,191519.770992802
786,"20","RL",69,9790,"Missing","Reg","Lvl","Inside","Gtl","NWAmes","Feedr","1Fam",6,5,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",251,"LwQ",1372,"GasA","TA","Y","SBrkr",1342,0,1342,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Attchd","Unf",2,457,"TA","TA","Y",0,0,0,0,197,"No Fence",0,2009,"WD","Normal",161500,0,"0",1,"2","Q3",42,42,2,2,0,1,0.357871720116618,0,1.13707865168539,162938.663215658
543,"20","RL",78,10140,"Missing","Reg","Lvl","Inside","Gtl","NWAmes","RRAn","1Fam",7,5,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","LwQ",144,"GLQ",1650,"GasA","Ex","Y","SBrkr",1680,0,1680,1,0,2,0,3,1,"Gd",7,"Maj1",1,"TA","Attchd","Fin",2,583,"TA","TA","Y",78,73,0,0,0,"No Fence",0,2009,"WD","Normal",213250,0,"0",1,"4","Q2",11,10,1,2,0,1,0.22969696969697,0.222222222222222,1.16568047337278,202636.129885577
869,"60","RL",69,14762,"Missing","IR2","Lvl","Corner","Gtl","Gilbert","Feedr","1Fam",5,6,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","Slab","No Basement","No Basement","No Basement","No Basement",0,"No Basement",0,"GasA","Gd","Y","SBrkr",1547,53,2320,0,0,2,0,2,1,"TA",7,"Typ",1,"TA","Attchd","Unf",2,672,"TA","TA","P",120,144,0,0,0,"No Fence",0,2006,"WD","Normal",169000,0,"0",1,"1","Q2",58,56,1,-1,0.465416936005171,0.666810344827586,-1,0,1.15716027638531,172836.938313854
429,"20","RL",64,6762,"Missing","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",108,"Gd","TA","PConc","Gd","TA","No","GLQ",664,"Unf",1208,"GasA","Ex","Y","SBrkr",1208,0,1208,1,0,2,0,2,1,"Gd",6,"Typ",0,"No Fireplace","Attchd","RFn",2,628,"TA","TA","Y",105,54,0,0,0,"No Fence",0,2007,"New","Partial",195400,0,"0",1,"4","Q3",0,0,1,2,0,1,0.450331125827815,0.111111111111111,1.17864537119196,195805.775088398
412,"190","RL",100,34650,"Missing","Reg","Bnk","Inside","Gtl","Gilbert","Norm","2fmCon",5,5,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Mn","Rec",1056,"Unf",1056,"GasA","TA","N","SBrkr",1056,0,1056,1,0,1,0,3,1,"TA",5,"Typ",0,"No Fireplace","Attchd","Fin",2,572,"TA","TA","Y",264,0,0,0,0,"No Fence",0,2006,"WD","Normal",145000,0,"0",1,"2","Q1",51,51,1,2,0,1,0,0,1.03047619047619,142931.125311988
294,"60","RL",69,16659,"Missing","IR1","Lvl","Corner","Gtl","NWAmes","PosA","1Fam",7,7,"Gable","CompShg","Plywood","Plywood","BrkFace",34,"TA","TA","CBlock","TA","TA","No","ALQ",795,"Unf",795,"GasA","Fa","Y","SBrkr",1468,0,2263,1,0,2,1,3,1,"Gd",9,"Typ",1,"TA","Attchd","Fin",2,539,"TA","TA","Y",0,250,0,0,0,"No Fence",0,2006,"WD","Normal",235000,0,"0",1,"4","Q1",29,12,1,2,0.541553133514986,0.648696420680513,0,0,1.13584248754427,231456.220074344
494,"20","RL",70,7931,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,6,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",374,"LwQ",1269,"GasA","TA","Y","FuseA",1269,0,1269,0,0,1,1,3,1,"TA",6,"Typ",1,"Fa","Detchd","Unf",1,308,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2008,"WD","Normal",155000,0,"0",1,"2","Q2",48,48,2,2,0,1,0.286052009456265,0,1.16000504350019,145805.755145538
1314,"60","RL",108,14774,"Missing","IR1","Lvl","Corner","Gtl","NoRidge","Norm","1Fam",9,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",165,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1393,"GasA","Ex","Y","SBrkr",1422,0,2599,0,0,2,1,4,1,"Gd",10,"Typ",1,"TA","BuiltIn","Fin",3,779,"TA","TA","Y",668,30,0,0,0,"No Fence",0,2010,"WD","Normal",333168,0,"0",1,"4","Q2",11,11,1,0,0.827707454289733,0.547133512889573,1,0.111111111111111,1.17591715175308,313980.797528225
206,"20","RL",99,11851,"Missing","Reg","Lvl","Corner","Gtl","Gilbert","Norm","1Fam",7,5,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",1424,"GasA","Ex","Y","SBrkr",1442,0,1442,0,0,2,0,3,1,"TA",5,"Typ",0,"No Fireplace","Attchd","RFn",2,500,"TA","TA","Y",0,34,0,508,0,"No Fence",0,2009,"WD","Normal",180500,0,"0",1,"3","Q2",19,19,1,0,0,1,1,0.111111111111111,1.12167749556999,180222.081418473
122,"50","RM",50,6060,"Missing","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam",4,5,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",732,"GasA","Gd","Y","SBrkr",772,0,1123,0,0,1,0,3,1,"TA",4,"Typ",0,"No Fireplace","Detchd","Unf",1,264,"TA","TA","P",0,0,140,0,0,"MnPrv",0,2007,"WD","Normal",100000,0,"0",1,"1","Q2",68,57,1,0,0.454663212435233,0.687444345503117,1,0,1.18531353135314,99285.6993432714
190,"120","RL",41,4923,"Missing","Reg","Lvl","Inside","Gtl","StoneBr","Norm","TwnhsE",8,5,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Ex","TA","Av","GLQ",1153,"Unf",1593,"GasA","Ex","Y","SBrkr",1593,0,1593,1,0,1,1,0,1,"Ex",5,"Typ",1,"Gd","Attchd","Fin",2,682,"TA","TA","Y",0,120,0,0,224,"No Fence",0,2008,"WD","Normal",286000,0,"0",1,"4","Q3",7,6,2,2,0,1,0.276208411801632,0.333333333333333,1.3235831809872,294871.3608657
919,"60","RL",103,13125,"Missing","IR1","Lvl","Corner","Gtl","SawyerW","Norm","1Fam",7,5,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Ex","TA","Mn","BLQ",48,"GLQ",1104,"GasA","Ex","Y","SBrkr",912,0,2127,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd","RFn",3,833,"TA","TA","Y",72,192,224,0,0,"GdPrv",0,2007,"WD","Normal",238000,0,"0",1,"4","Q4",16,16,1,2,1.33223684210526,0.428772919605078,0.382246376811594,0.222222222222222,1.16205714285714,250362.980563172
1353,"50","RM",50,6000,"Missing","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",6,9,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","BrkTil","TA","TA","No","Unf",0,"Unf",698,"GasA","TA","Y","SBrkr",786,0,1176,0,0,1,0,2,1,"TA",4,"Typ",0,"No Fireplace","Detchd","Unf",2,624,"TA","TA","N",210,0,0,0,0,"No Fence",0,2009,"WD","Normal",134900,0,"0",1,"4","Q3",72,9,1,0,0.49618320610687,0.668367346938776,1,0,1.196,148949.067701712
1185,"20","RL",50,35133,"Missing","Reg","Lvl","Inside","Mod","Timber","Norm","1Fam",5,4,"Hip","CompShg","MetalSd","MetalSd","BrkFace",226,"TA","TA","CBlock","TA","TA","Gd","Rec",1159,"Unf",1572,"GasA","Gd","Y","SBrkr",1572,0,1572,1,0,1,1,3,1,"TA",5,"Typ",2,"TA","2Types","RFn",3,995,"TA","TA","Y",0,263,0,0,263,"No Fence",0,2007,"WD","Normal",186700,0,"0",1,"2","Q2",44,44,1,2,0,1,0.262722646310433,0,1.04474425753565,224372.094357892
894,"20","RL",69,13284,"Missing","Reg","Lvl","Inside","Gtl","Sawyer","PosN","1Fam",5,5,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","PConc","Gd","TA","Mn","BLQ",1064,"Unf",1383,"GasA","TA","Y","SBrkr",1383,0,1383,1,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd","Unf",1,354,"TA","TA","Y",511,116,0,0,0,"GdPrv",0,2008,"WD","Normal",165000,0,"0",1,"2","Q2",54,54,2,2,0,1,0.230657989877079,0,1.10411020776874,154656.697816562
979,"20","RL",68,9450,"Missing","Reg","Bnk","Inside","Mod","Edwards","Norm","1Fam",4,5,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",552,"Unf",894,"GasA","Ex","Y","SBrkr",894,0,894,0,0,1,0,3,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",2,400,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2007,"WD","Abnorml",110000,0,"0",1,"2","Q2",53,53,1,2,0,1,0.38255033557047,0.111111111111111,1.09460317460317,104169.704023794
692,"60","RL",104,21535,"Missing","IR1","Lvl","Corner","Gtl","NoRidge","Norm","1Fam",10,6,"Gable","WdShngl","HdBoard","HdBoard","BrkFace",1170,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1455,"Unf",2444,"GasA","Ex","Y","SBrkr",2444,0,4316,0,1,3,1,4,1,"Ex",10,"Typ",2,"Ex","Attchd","Fin",3,832,"TA","TA","Y",382,50,0,0,0,"No Fence",0,2007,"WD","Normal",755000,0,"0",1,"4","Q1",13,12,1,2,0.765957446808511,0.566265060240964,0.404664484451718,0.555555555555556,1.20041792430926,661040.523353317
875,"50","RM",52,5720,"Missing","Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam",5,6,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",676,"GasA","Ex","Y","SBrkr",676,0,1131,0,0,1,1,3,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",1,200,"TA","TA","Y",26,0,0,0,0,"No Fence",0,2009,"WD","Abnorml",66500,0,"0",1,"1","Q3",68,59,1,0,0.673076923076923,0.597701149425287,1,0.111111111111111,1.19772727272727,96707.7284818909
1089,"160","RM",24,2522,"Missing","Reg","Lvl","Inside","Gtl","Edwards","Norm","Twnhs",7,5,"Gable","CompShg","VinylSd","VinylSd","Stone",50,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",970,"GasA","Ex","Y","SBrkr",970,0,1709,0,0,2,0,3,1,"Gd",7,"Maj1",0,"No Fireplace","Detchd","Unf",2,380,"TA","TA","Y",0,40,0,0,0,"No Fence",0,2006,"WD","Normal",137500,0,"0",1,"4","Q2",2,2,1,0,0.761855670103093,0.567583382094792,1,0.111111111111111,1.6776367961935,149944.398675617
1041,"20","RL",88,13125,"Missing","Reg","Lvl","Corner","Gtl","Sawyer","Norm","1Fam",5,4,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkCmn",67,"TA","TA","CBlock","TA","TA","No","Rec",168,"BLQ",1134,"GasA","Ex","Y","SBrkr",1803,0,1803,1,0,2,0,3,1,"TA",8,"Maj1",1,"TA","Attchd","RFn",2,484,"TA","TA","Y",0,0,0,0,0,"GdPrv",0,2006,"WD","Normal",155000,0,"0",1,"4","Q1",49,6,1,2,0,1,0.250440917107584,0.111111111111111,1.13737142857143,144084.024730794
1357,"20","RL",69,9477,"Missing","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam",5,5,"Gable","CompShg","HdBoard","HdBoard","BrkFace",65,"TA","TA","CBlock","TA","TA","No","Rec",340,"Unf",864,"GasA","TA","Y","SBrkr",892,0,892,0,0,1,0,3,1,"TA",5,"Typ",0,"No Fireplace","Attchd","RFn",1,264,"TA","TA","Y",0,0,0,0,0,"GdWo",0,2008,"WD","Normal",110000,0,"0",1,"2","Q4",42,42,1,2,0,1,0.606481481481482,0,1.09412261264113,109769.117477277
581,"20","RL",69,14585,"Missing","IR1","Lvl","CulDSac","Gtl","NAmes","Norm","1Fam",6,6,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",85,"TA","TA","CBlock","TA","TA","No","BLQ",594,"Rec",1144,"GasA","Ex","Y","SBrkr",1429,0,1429,0,1,1,0,3,1,"Gd",7,"Typ",2,"Gd","Attchd","Unf",2,572,"TA","TA","Y",216,110,0,0,0,"No Fence",0,2007,"WD","Normal",181900,0,"0",1,"3","Q2",47,20,1,2,0,1,0.289335664335664,0.111111111111111,1.0979773740144,176543.946791951
1338,"30","RM",153,4118,"Grvl","IR1","Bnk","Corner","Mod","OldTown","Feedr","1Fam",4,4,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",693,"Grav","Fa","N","FuseA",693,0,693,0,0,1,0,2,1,"Fa",4,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","N",0,20,0,0,0,"No Fence",0,2006,"WD","Normal",52500,0,"0",1,"1","Q1",65,56,1,0,0,1,1,0,1.1682855755221,66788.7377509655
541,"20","RL",85,14601,"Missing","Reg","Lvl","Inside","Gtl","Timber","Norm","1Fam",9,5,"Hip","CompShg","VinylSd","VinylSd","BrkFace",584,"Ex","TA","PConc","Ex","TA","Av","GLQ",1260,"Unf",1838,"GasA","Ex","Y","SBrkr",1838,0,1838,1,0,2,0,2,1,"Ex",8,"Typ",1,"Gd","Attchd","Fin",3,765,"TA","TA","Y",270,68,0,0,0,"No Fence",0,2009,"WD","Normal",315000,0,"0",1,"4","Q1",3,3,1,2,0,1,0.314472252448313,0.444444444444444,1.12588178891857,345099.290519536
14,"20","RL",91,10652,"Missing","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","Stone",306,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",1494,"GasA","Ex","Y","SBrkr",1494,0,1494,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd","RFn",3,840,"TA","TA","Y",160,33,0,0,0,"No Fence",0,2007,"New","Partial",279500,0,"0",1,"4","Q3",1,0,1,0,0,1,1,0.111111111111111,1.14025535110777,223963.233034869
243,"50","RM",63,5000,"Missing","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam",5,4,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",540,"GasA","Gd","N","FuseA",889,0,1440,0,0,1,0,3,1,"TA",6,"Typ",0,"No Fireplace","Attchd","Unf",1,352,"Fa","TA","Y",0,0,77,0,0,"No Fence",0,2006,"WD","Normal",79000,0,"0",1,"1","Q2",106,56,1,0,0.619797525309336,0.617361111111111,1,0,1.288,96660.5654519535
1110,"20","RL",107,11362,"Missing","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam",8,5,"Gable","CompShg","MetalSd","MetalSd","Stone",42,"Gd","TA","PConc","Ex","TA","Mn","GLQ",1039,"Unf",1836,"GasA","Ex","Y","SBrkr",1836,0,1836,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd","Fin",3,862,"TA","TA","Y",125,185,0,0,0,"No Fence",0,2009,"WD","Normal",280000,0,"0",1,"4","Q1",5,4,1,2,0,1,0.434095860566449,0.222222222222222,1.16159126914276,299452.475246707
304,"20","RL",70,9800,"Missing","Reg","Lvl","Corner","Gtl","CollgCr","Norm","1Fam",5,7,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","ALQ",894,"Unf",894,"GasA","TA","Y","SBrkr",894,0,894,1,0,1,0,3,1,"TA",5,"Typ",0,"No Fireplace","Attchd","Unf",2,552,"TA","TA","Y",256,0,0,0,0,"GdWo",0,2006,"WD","Abnorml",149900,0,"0",1,"3","Q3",34,34,1,2,0,1,0,0,1.09122448979592,132618.990940667
315,"70","RM",60,9600,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",7,7,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Gd","No","LwQ",16,"Unf",728,"GasA","Ex","Y","SBrkr",832,0,1641,0,1,1,1,3,1,"Ex",6,"Typ",1,"Gd","Detchd","Unf",2,546,"Fa","TA","Y",0,0,234,0,0,"No Fence",0,2006,"WD","Normal",178000,0,"0",1,"3","Q3",81,16,1,2,0.972355769230769,0.507007921998781,0.978021978021978,0.222222222222222,1.1709375,173408.190906264
101,"20","RL",69,10603,"Missing","IR1","Lvl","Inside","Gtl","NWAmes","Norm","1Fam",6,7,"Gable","CompShg","Plywood","Plywood","BrkFace",28,"TA","TA","PConc","TA","TA","Mn","ALQ",1200,"Unf",1610,"GasA","Gd","Y","SBrkr",1610,0,1610,1,0,2,0,3,1,"Gd",6,"Typ",2,"TA","Attchd","RFn",2,480,"TA","TA","Y",168,68,0,0,0,"No Fence",0,2010,"WD","Normal",205000,0,"0",1,"4","Q1",33,9,1,2,0,1,0.254658385093168,0,1.15184381778742,206938.19294536
323,"60","RL",86,10380,"Missing","IR1","Lvl","Inside","Gtl","SawyerW","Norm","1Fam",7,5,"Gable","CompShg","Plywood","Plywood","BrkFace",172,"Gd","TA","CBlock","TA","TA","Gd","LwQ",28,"ALQ",1502,"GasA","Ex","Y","SBrkr",1553,0,2730,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd","Fin",2,576,"TA","TA","Y",201,96,0,0,0,"MnPrv",0,2007,"WD","Normal",301000,0,"0",1,"3","Q3",21,20,1,2,0.75788795878944,0.568864468864469,0,0.111111111111111,1.26300578034682,274386.393658946
960,"160","FV",24,2572,"Missing","Reg","Lvl","FR2","Gtl","Somerst","Norm","Twnhs",7,5,"Hip","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",604,"Unf",696,"GasA","Ex","Y","SBrkr",696,0,1416,1,0,2,1,3,1,"Gd",6,"Typ",0,"No Fireplace","Detchd","Unf",2,484,"TA","TA","Y",0,44,0,0,0,"No Fence",0,2010,"WD","Normal",155000,0,"0",1,"4","Q2",11,11,1,2,1.03448275862069,0.491525423728814,0.132183908045977,0.111111111111111,1.55054432348367,167264.561334853
1111,"60","RL",69,8000,"Missing","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam",6,5,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",219,"Unf",773,"GasA","Gd","Y","SBrkr",773,0,1658,1,0,2,1,3,1,"TA",8,"Typ",1,"TA","Attchd","Fin",2,431,"TA","TA","Y",224,84,0,0,0,"No Fence",0,2008,"WD","Normal",188000,0,"0",1,"4","Q2",13,12,1,2,1.14489003880983,0.466224366706876,0.716688227684347,0,1.20725,179597.659584301
652,"70","RL",60,9084,"Missing","Reg","Lvl","Inside","Gtl","Edwards","Artery","1Fam",4,5,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Mn","Unf",0,"Unf",755,"GasA","TA","Y","SBrkr",755,0,1510,1,0,1,0,4,1,"TA",7,"Typ",1,"Gd","Detchd","Unf",1,296,"Fa","Po","P",120,0,0,0,0,"MnPrv",0,2009,"WD","Normal",108000,0,"0",1,"1","Q4",69,59,1,0,1,0.5,1,0,1.16622633201233,114387.445721213
508,"20","FV",75,7862,"Missing","IR1","Lvl","Inside","Gtl","Somerst","Norm","1Fam",6,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",27,"Unf",1218,"GasA","Ex","Y","SBrkr",1218,0,1218,0,0,2,0,2,1,"Gd",4,"Typ",0,"No Fireplace","Attchd","Fin",2,676,"TA","TA","Y",0,102,0,0,0,"No Fence",0,2009,"New","Partial",208300,0,"0",1,"4","Q3",0,0,1,2,0,1,0.977832512315271,0.111111111111111,1.1549224116001,188317.610835516
1312,"20","RL",68,8814,"Missing","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,"Gd","TA","PConc","Gd","TA","No","GLQ",925,"Unf",1274,"GasA","Ex","Y","SBrkr",1274,0,1274,1,0,2,0,3,1,"Gd",6,"Typ",0,"No Fireplace","Attchd","RFn",2,508,"TA","TA","Y",264,98,0,0,0,"No Fence",0,2007,"New","Partial",203000,0,"0",1,"4","Q1",2,0,1,2,0,1,0.273940345368917,0.111111111111111,1.14454277286136,204617.588696239
146,"160","RM",24,2522,"Missing","Reg","Lvl","Inside","Gtl","Edwards","Norm","Twnhs",6,5,"Gable","CompShg","VinylSd","VinylSd","Stone",50,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",970,"GasA","Ex","Y","SBrkr",970,0,1709,0,0,2,0,3,1,"Gd",7,"Maj1",0,"No Fireplace","Detchd","Unf",2,380,"TA","TA","Y",0,40,0,0,0,"No Fence",0,2006,"WD","Normal",130000,0,"0",1,"4","Q2",2,0,1,0,0.761855670103093,0.567583382094792,1,0.111111111111111,1.6776367961935,142465.742410557
509,"70","RM",60,9600,"Missing","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",7,9,"Gambrel","CompShg","MetalSd","MetalSd","None",0,"TA","Ex","BrkTil","TA","TA","No","Rec",141,"Unf",689,"GasA","Ex","Y","SBrkr",689,0,1378,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Detchd","Unf",2,360,"TA","TA","N",0,0,116,0,0,"No Fence",0,2008,"WD","Normal",161000,0,"0",1,"4","Q4",80,3,1,2,1,0.5,0.795355587808418,0.222222222222222,1.14354166666667,163325.403341735
