"Id","SalePrice"
2850,268001.284781988
2851,214617.622742828
2852,228572.862202732
2853,231895.232368521
2854,143483.5174668
2855,200197.031854726
2856,204449.9259409
2857,190229.179737936
2858,208847.460795957
2859,113029.806650152
2860,138452.339448503
2861,124852.60938936
2862,190358.950624868
2863,133673.044182908
2864,242301.058450607
2865,147904.115061444
2866,147454.698932316
2867,102175.526809296
2868,103505.095979329
2869,105612.373999371
2870,117671.371416777
2871,87636.4153856323
2872,51813.9034370886
2873,104906.725363837
2874,136435.47500492
2875,114443.090057465
2876,169048.103059907
2877,143608.288306375
2878,164749.251483673
2879,133648.807622317
2880,106376.791338254
2881,149652.669793875
2882,173533.041740164
2883,198880.679096473
2884,195074.050580239
2885,183452.921386947
2886,234732.297014894
2887,103840.049614831
2888,140362.652565845
2889,64403.2060680357
2890,83137.6678204023
2891,140972.479474956
2892,40212.775994865
2893,74680.1815811244
2894,50717.7305551619
2895,327391.217586132
2896,280346.574358228
2897,207104.7036387
2898,148255.513143826
2899,208558.508931879
2900,160414.152981891
2901,216102.496256297
2902,186252.59177207
2903,311204.961347969
2904,334224.96649134
2905,77772.1504223643
2906,199221.214225912
2907,110155.795369723
2908,127833.076428718
2909,146758.895283752
2910,80220.5526976084
2911,81502.1235617033
2912,145296.281649219
2913,81969.6074513881
2914,77905.1478300489
2915,85393.0375055236
2916,82608.0162819306
2917,169719.326174055
2918,117850.2674221
2919,224570.262350343
