"Id","SalePrice"
2849,198773.334140117
2850,263600.84665817
2851,208420.429848728
2852,230767.665134296
2853,232263.717223951
2854,140613.94315379
2855,200307.473480847
2856,205168.19052349
2857,189291.292800069
2858,208193.072574209
2859,106122.541969385
2860,134361.181629714
2861,126811.392457264
2862,187322.734776651
2863,135061.008478851
2864,253932.435239185
2865,152288.944569216
2866,143039.923210588
2867,97446.2635158232
2868,93128.760620027
2869,101498.767422259
2870,120248.599288694
2871,89410.3268050181
2872,48394.5297704125
2873,100758.975090786
2874,140111.521019887
2875,117365.298748815
2876,170921.356914284
2877,146051.281270048
2878,175101.000709026
2879,136709.002224647
2880,109620.527182667
2881,145176.149314022
2882,182688.979417869
2883,200982.825354386
2884,189612.499826783
2885,187962.373718284
2886,237862.721129416
2887,107041.722209515
2888,143739.537104923
2889,60264.4559616789
2890,77191.9062609271
2891,144542.411594972
2892,35303.7622649645
2893,71429.3192708685
2894,48334.92214574
2895,345588.64787295
2896,282638.606148741
2897,211967.141988828
2898,141564.644749631
2899,207132.013468014
2900,160762.268989619
2901,216454.852734915
2902,187886.476461256
2903,310429.036519924
2904,338705.293847414
2905,83774.6871643945
2906,194355.345482397
2907,113757.412742205
2908,125016.680393203
2909,143958.51196126
2910,73962.2206423995
2911,80179.0247162817
2912,149170.830986089
2913,81557.1701476897
2914,76708.1981953643
2915,85666.4538676832
2916,84803.4889731031
2917,164931.655605543
2918,120235.16782265
2919,221092.404679177
