"Id","SalePrice"
2849,196395.545210717
2850,261262.899718396
2851,205707.699085823
2852,230176.699220578
2853,229895.390639876
2854,138680.65569094
2855,200512.678717757
2856,203196.526277537
2857,187584.843812073
2858,207857.968167825
2859,116293.640265973
2860,132648.1744548
2861,121702.851361676
2862,186931.836553532
2863,132189.907960084
2864,242379.547644714
2865,152841.329082124
2866,138526.45317943
2867,96365.7326383087
2868,97240.0864198918
2869,95862.8599174994
2870,116428.201470619
2871,84891.1312911708
2872,40620.336897712
2873,104885.645242793
2874,136189.36133334
2875,115707.426872471
2876,167946.928396016
2877,150290.919306272
2878,174186.352391058
2879,138913.427618176
2880,110031.426046768
2881,148231.515268681
2882,190360.621848111
2883,201290.864393276
2884,188750.330696503
2885,190328.053221258
2886,234634.435810926
2887,106459.684400789
2888,146432.89840036
2889,57047.6224048027
2890,75536.0270859083
2891,139213.10122788
2892,32672.7851658218
2893,65714.4977504597
2894,48902.0664153098
2895,344150.509480203
2896,285929.455325076
2897,211229.999408188
2898,134998.160178565
2899,210321.57194049
2900,162218.864508113
2901,217491.04795254
2902,186285.902910757
2903,311217.419644716
2904,341422.240942054
2905,81692.6700467533
2906,201503.270898426
2907,111773.053507473
2908,123319.102785096
2909,141936.662627478
2910,69643.33128363
2911,77544.5483116807
2912,151060.753319884
2913,77400.9176642134
2914,72846.9430619709
2915,83294.599517914
2916,81237.5498087937
2917,165391.104753925
2918,118654.921080622
2919,219961.121637229
