"Id","SalePrice"
2849,198299.353497659
2850,267074.010425521
2851,212343.060352072
2852,229280.713982567
2853,228040.029703555
2854,144779.672130159
2855,201856.89332291
2856,203317.762984515
2857,189803.250234266
2858,209890.259691761
2859,119612.45141763
2860,139320.023393435
2861,121854.965758745
2862,188704.602982921
2863,132942.773315803
2864,237741.49240976
2865,147799.140168926
2866,144509.770393476
2867,101444.614107472
2868,103282.807973205
2869,102404.390654983
2870,116192.895185581
2871,83684.9178442664
2872,49953.0488939511
2873,105226.63194665
2874,137335.966394708
2875,111588.660428172
2876,169275.410219065
2877,146447.439505561
2878,161922.178409437
2879,136686.531324648
2880,106504.819034027
2881,150841.848585342
2882,175879.403157623
2883,199561.351811674
2884,193489.158218177
2885,183741.767092877
2886,233739.711386821
2887,100757.074359418
2888,143107.261797248
2889,62850.7828900818
2890,83142.1688593778
2891,138889.818663316
2892,35706.5519294282
2893,67858.3371798231
2894,49111.1389017711
2895,327082.362344024
2896,279491.22076708
2897,205392.63359741
2898,143934.815874854
2899,209227.821201187
2900,159703.739174878
2901,220466.903333296
2902,187337.126749674
2903,311684.324192053
2904,336874.65432406
2905,77359.0837972781
2906,202181.592338851
2907,106420.808070683
2908,127753.090607676
2909,144463.54091103
2910,79980.0692816572
2911,80011.1859495481
2912,143640.21581796
2913,80559.1404719142
2914,76248.2038072189
2915,83856.6383191779
2916,81640.2048759493
2917,170388.001210455
2918,116415.784913137
2919,224160.904995429
