"Id","SalePrice"
2852,230916.084297021
2853,235198.627827093
2854,141432.250617004
2855,202209.192597051
2856,206812.059076335
2857,191649.874136338
2858,199296.871163654
2859,127970.930532649
2860,127505.197524847
2861,137353.278138765
2862,194718.963036118
2863,126259.226761146
2864,258849.915674435
2865,142585.668545685
2866,137361.817258951
2867,98697.9567961765
2868,110599.873690789
2869,120334.936527681
2870,148701.029686886
2871,101567.164187349
2872,64771.3733059174
2873,109191.83910548
2874,134487.784426994
2875,118276.805417171
2876,153552.100721773
2877,136922.501434716
2878,164609.970133546
2879,138150.33782847
2880,107142.807904407
2881,152754.553640259
2882,162122.40135395
2883,180512.646162705
2884,193797.348927033
2885,180773.69303861
2886,192838.22012199
2887,107423.972054373
2888,125382.271784328
2889,66652.6353361917
2890,86191.1782448255
2891,139425.53277576
2892,64350.465960845
2893,108048.473705846
2894,66498.1989870753
2895,319418.967540918
2896,285525.712763558
2897,200610.124088724
2898,153835.828239606
2899,227474.36293031
2900,158860.619026853
2901,198450.779404067
2902,186455.677215082
2903,336254.997285577
2904,348104.360569607
2905,112346.17796721
2906,208874.632574752
2907,114526.963809895
2908,127997.020900459
2909,146642.184982952
2910,84508.0483441826
2911,85737.7187865062
2912,153079.029083111
2913,88207.2655961765
2914,85774.5786093468
2915,87442.9879598723
2916,87013.094754302
2917,158583.281756364
2918,118260.666675315
2919,236788.853962068
