"Id","SalePrice"
2849,199289.570872273
2850,263526.606956523
2851,209489.853301931
2852,230308.100948717
2853,231873.079889396
2854,140978.068056646
2855,200016.741682751
2856,205237.089165027
2857,189401.995574423
2858,208462.404943464
2859,108281.462317943
2860,134547.866789226
2861,127670.40477424
2862,189791.205782192
2863,135026.491019124
2864,252030.966947166
2865,153081.141258834
2866,145025.533562793
2867,97671.4397869914
2868,95156.773670483
2869,102299.282571359
2870,120915.485634013
2871,88424.0010632766
2872,47220.2467749448
2873,101008.022236505
2874,139944.817871776
2875,118450.161122401
2876,170972.211333258
2877,146303.726610952
2878,175846.95075195
2879,136935.42546038
2880,109474.864826899
2881,145353.571509251
2882,181128.298965778
2883,200421.348757841
2884,190055.269752265
2885,186464.650113035
2886,236303.613354564
2887,107135.359555557
2888,143314.047586893
2889,60853.3417606069
2890,76938.1512302085
2891,144819.238224898
2892,37237.5660228947
2893,74060.5025348621
2894,50088.120189842
2895,344340.707031002
2896,281267.480738043
2897,211272.670438492
2898,142616.804067168
2899,207321.220305486
2900,161545.586325471
2901,217720.065520948
2902,188091.245839111
2903,309614.364628542
2904,338923.928460699
2905,86368.3518705209
2906,195870.551705575
2907,115114.985329373
2908,124761.315212942
2909,144509.306708784
2910,74472.5148498265
2911,81084.6352141776
2912,149150.735956531
2913,81536.7183649644
2914,77349.317118499
2915,86155.2733865061
2916,84685.5381230568
2917,164518.992251652
2918,120741.881298929
2919,221467.69718698
