"Id","SalePrice"
2850,277133.470604552
2851,215130.157553477
2852,234969.77085544
2853,234830.803969485
2854,142724.871792198
2855,199858.828112992
2856,203041.559322414
2857,186439.71271528
2858,208052.60539136
2859,118940.580890671
2860,135824.806558326
2861,124944.45174336
2862,190952.916180382
2863,134511.367956777
2864,253372.669579728
2865,147950.095832645
2866,147721.439050033
2867,105883.077182428
2868,103314.038100951
2869,105653.744521301
2870,122249.68332888
2871,86756.4964965005
2872,61395.7111277783
2873,102606.828286567
2874,137071.545791406
2875,113746.742389436
2876,163802.681874675
2877,144561.53166221
2878,164061.704500256
2879,133484.223222357
2880,103151.054082881
2881,149287.636407197
2882,168990.326181523
2883,196813.634977422
2884,188983.131609128
2885,186761.413512474
2886,228791.473816533
2887,95548.9043990195
2888,140711.06607106
2889,66876.8774513737
2890,84012.2947794551
2891,138668.113000547
2892,41117.5793032883
2893,66739.7633341402
2894,54003.5628953663
2895,332850.933016305
2896,281544.107449436
2897,203001.165806537
2898,148046.222048354
2899,202294.81641421
2900,159601.443216349
2901,204736.36559655
2902,183633.56626072
2903,317272.192105083
2904,353979.088414912
2905,78050.4223320023
2906,198040.895022243
2907,106301.220196417
2908,130607.971026018
2909,149034.092798695
2910,82454.5853223781
2911,81140.7006563963
2912,141219.733155361
2913,81270.3857216609
2914,79236.2685146198
2915,86416.4184663959
2916,82433.1982515243
2917,168598.645860403
2918,119347.353018254
2919,225615.381889018
