"Id","SalePrice"
2849,201339.796698983
2850,270975.562544829
2851,215798.150251352
2852,231559.523321387
2853,233661.647777347
2854,143286.131887186
2855,201758.322728318
2856,207432.872247183
2857,188960.448984498
2858,212181.725034677
2859,115959.540363233
2860,142165.26447006
2861,129433.479785403
2862,193246.919190488
2863,138464.285049138
2864,250465.568360958
2865,153641.304805387
2866,149877.904201599
2867,103222.661642331
2868,105274.398874374
2869,106896.918531623
2870,120674.750196173
2871,86444.7573907858
2872,51904.2951790635
2873,105786.427118916
2874,138561.075197581
2875,115940.028842304
2876,162744.820476288
2877,141345.223179094
2878,166615.460535657
2879,136107.614028343
2880,104587.030037543
2881,147914.358635456
2882,172818.792240862
2883,199049.238478319
2884,189503.833806927
2885,184485.717611831
2886,234707.703173724
2887,102374.606703918
2888,139099.237231413
2889,63014.9465007294
2890,81823.0078799405
2891,143210.340565405
2892,37860.1280894817
2893,72715.7154752058
2894,51388.2029574932
2895,336821.380431718
2896,283440.54147181
2897,209089.435557237
2898,146223.697245221
2899,207493.090997543
2900,159671.548738127
2901,214867.953848313
2902,190643.68379221
2903,314384.102429874
2904,354689.205112373
2905,77224.3951273773
2906,198429.566660375
2907,110985.201745254
2908,127706.016886257
2909,145676.526803406
2910,79574.8245196726
2911,79776.1599535863
2912,142101.483401165
2913,80537.1501833186
2914,77560.6264846329
2915,86526.9198309745
2916,82081.8760887941
2917,168219.459324935
2918,119481.728710732
2919,222370.462520044
