"Id","SalePrice"
2849,198620.470552702
2850,269426.242525452
2851,208811.776076023
2852,232574.810016822
2853,234114.693659587
2854,138393.657717859
2855,200504.948397392
2856,204189.109388735
2857,188616.172401179
2858,207980.833565584
2859,116552.585766897
2860,136555.537529501
2861,126196.239278713
2862,189655.267606411
2863,132619.148061663
2864,245015.916808387
2865,151237.624246312
2866,146179.355757895
2867,100935.691621099
2868,102024.75248127
2869,102079.880863032
2870,122391.205090576
2871,89245.6579142647
2872,52967.4801168187
2873,102810.31504757
2874,139170.291402208
2875,120084.081396377
2876,166604.364545941
2877,144387.432769678
2878,164606.480535286
2879,136652.487093283
2880,105975.544622836
2881,144162.713340221
2882,176845.336417037
2883,200999.546214259
2884,190056.842969313
2885,188471.339801242
2886,228739.237500919
2887,101607.015709197
2888,141959.80321568
2889,62352.4712656189
2890,78443.7994352989
2891,141522.865684711
2892,40696.5689402788
2893,69092.8955862641
2894,53710.7111074094
2895,349770.399326775
2896,284640.286624978
2897,206063.511356005
2898,144016.428398589
2899,206825.639650497
2900,162522.15053662
2901,211203.282297173
2902,183267.900425007
2903,317249.433974364
2904,347301.308078186
2905,83998.1417735928
2906,196925.191062629
2907,113416.522246643
2908,127031.639386658
2909,147443.540479098
2910,74511.8871595424
2911,80709.753337814
2912,147600.009004108
2913,82006.9350755882
2914,78479.1745541863
2915,87005.9392784993
2916,84606.529670358
2917,165040.009922847
2918,118589.180215469
2919,222682.328883928
