"Id","SalePrice"
2850,261319.250661143
2851,206975.234823208
2852,231626.585746218
2853,238482.004845543
2854,147661.178047861
2855,198878.544170777
2856,203012.422953177
2857,186065.413053538
2858,203836.183772634
2859,120392.495485993
2860,137293.765250212
2861,121569.862426044
2862,195577.388742696
2863,133633.632551861
2864,251910.610971813
2865,144525.284115442
2866,136431.941121324
2867,108088.537000277
2868,100533.901733342
2869,101789.029088919
2870,119034.305264494
2871,89194.4917572024
2872,54542.2575123054
2873,105549.116754513
2874,130945.926774734
2875,108037.875413086
2876,161125.33695464
2877,148681.065183078
2878,153251.166961148
2879,137258.459906513
2880,104981.426033314
2881,145258.089710537
2882,182485.44813721
2883,199565.437760641
2884,188281.312232921
2885,182600.637637742
2886,231895.615056131
2887,92014.3232158172
2888,140515.730003224
2889,61917.7188029567
2890,81311.883767748
2891,134049.367640105
2892,34864.5066905022
2893,64154.0583986906
2894,54372.9529551697
2895,324894.409583301
2896,282142.74318421
2897,201610.843451496
2898,138284.552660887
2899,203877.963664798
2900,164911.599954474
2901,208787.597499338
2902,186641.765581784
2903,307948.008039263
2904,343017.312937701
2905,78963.0004383914
2906,199628.119946091
2907,111223.294053403
2908,128755.704837058
2909,137793.747332724
2910,78394.2284222269
2911,83956.8161208006
2912,151537.329415114
2913,76249.1487730605
2914,76881.5188899505
2915,79978.2866279744
2916,80061.774139281
2917,174785.814138065
2918,118050.793003584
2919,218806.125331743
