"Id","SalePrice"
2849,200937.588684259
2850,271977.910848895
2851,208789.184171494
2852,236275.1837881
2853,236039.048708442
2854,136238.434398113
2855,201328.222591559
2856,207477.277882925
2857,191934.971572914
2858,209705.61428309
2859,118171.110065898
2860,137423.271381757
2861,126094.391191462
2862,193505.7519521
2863,132392.116113136
2864,244638.967710142
2865,148273.860848726
2866,147046.89012966
2867,104601.458141413
2868,103650.411639704
2869,103961.824050195
2870,120206.597836191
2871,89500.2444654365
2872,54361.1634720206
2873,102158.915388351
2874,139351.880305852
2875,120977.318167533
2876,168210.263107486
2877,149865.349884545
2878,166859.538499568
2879,137554.119730178
2880,106856.86132563
2881,143082.529522395
2882,175272.363363054
2883,202370.12616424
2884,190628.497965159
2885,185868.544507361
2886,228720.759822486
2887,98802.5745968523
2888,140578.7401279
2889,63098.8423453653
2890,79105.6716507676
2891,141569.646224288
2892,40124.4524031998
2893,66757.3401792522
2894,53847.1723179936
2895,343414.634225702
2896,290471.741794328
2897,204652.743588396
2898,145143.435936788
2899,203770.994087827
2900,161582.500666137
2901,210879.020755602
2902,187276.639050482
2903,320830.315948248
2904,356579.212017759
2905,81628.883271249
2906,197521.366207073
2907,110137.106526154
2908,125784.135946133
2909,145308.03220897
2910,78349.4490657671
2911,82105.5385457698
2912,145171.998139203
2913,83359.5962489787
2914,81198.5201162231
2915,86622.5692979678
2916,83389.6130181653
2917,170315.678711787
2918,115719.257907577
2919,228266.166580498
